Unnamed: 0,path,label,youtube title,youtube url,video_num,file_id,Youtube title,Start_time,End_time,Label,url
0,test/227/0.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,0,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,352,359,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
1,test/227/1.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,1,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,371,375,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
2,test/227/10.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,10,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,490,498,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
3,test/227/11.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,11,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,510,519,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
4,test/227/12.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,12,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,554,559,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
5,test/227/13.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,13,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,560,566,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
6,test/227/14.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,14,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,575,581,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
7,test/227/15.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,15,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,584,592,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
8,test/227/16.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,16,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,669,678,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
9,test/227/17.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,17,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,742,751,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
10,test/227/18.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,18,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,752,758,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
11,test/227/19.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,19,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,778,787,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
12,test/227/2.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,2,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,397,403,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
13,test/227/20.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,20,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,825,834,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
14,test/227/3.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,3,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,405,415,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
